scenario,x,y,velocity,heading_degrees,action,steering_angle_degrees,recommended_speed_ms,distance_to_path,confidence
直线行驶,5.0,0.0,2.0,0.0,直行,0.0,4.166666666666667,1.0,0.8
轻微偏离路径,15.0,1.0,1.8,11.459155902616466,转向,-19.589258256772446,2.125,1.4142135623730951,0.8
准备左转,35.0,5.0,1.5,45.836623610465864,偏离路径,10.64948120269735,1.75,5.0990195135927845,0.3
左转进行中,42.0,8.0,1.2,57.29577951308232,偏离路径,-44.74158143800282,0.875,6.765343625775491,0.3
左转完成直行,50.0,15.0,2.0,0.0,直行,0.0,4.166666666666667,0.0,1.0
直线行驶,70.0,15.0,2.2,0.0,直行,0.0,4.166666666666667,0.0,1.0
准备右转,85.0,20.0,1.5,28.64788975654116,偏离路径,-32.18615287158365,0.875,5.0990195135927845,0.3
右转进行中,95.0,10.0,1.0,-28.64788975654116,偏离路径,58.613182602769825,0.875,8.602325267042627,0.15
右转完成,105.0,5.0,1.8,0.0,偏离路径,89.19563488990796,0.875,14.267957781667539,0.15
停车状态,120.0,0.0,0.0,0.0,停车,117.78782958328476,0.875,21.152295454288367,0.15
